plant-chem1	lettuce
plant-chem2	lettuce
plant-chem3	lettuce
veg-chem1	lettuce
veg-chem2	lettuce
veg-chem3	lettuce
plant-chem1	orange
plant-chem2	orange
plant-chem3	orange
fruit-chem1	orange
fruit-chem2	orange
fruit-chem3	orange
plant-chem1	tomato
plant-chem2	tomato
plant-chem3	tomato
fruit-chem1	tomato
fruit-chem2	tomato
fruit-chem3	tomato
unknown-chem4	tomato
unknown-chem5	tomato
unknown-chem6	tomato
veg-chem1	tomato
veg-chem2	tomato
veg-chem3	tomato
meat-chem1	chicken
meat-chem2	chicken
meat-chem3	chicken
unknown-chem1	chicken
unknown-chem2	chicken
unknown-chem1	octopus
unknown-chem2	octopus
unknown-chem3	octopus
